20100104     2833.133287        0.000283 20000000.000000 10000000.000000 10000000.000000
20141009   -12371.559639       -0.001237   690057.199330 10000000.000000 10000000.000000
20141010    -2846.165369       -0.000285   576780.828447 10000000.000000 10000000.000000
20141013    -8700.322177       -0.000870   378125.200907 10000000.000000 10000000.000000
20141014      941.384739        0.000094   802443.495659 10000000.000000 10000000.000000
20141015    15573.759721        0.001557   423470.742211 10000000.000000 10000000.000000
20141016   -16710.425542       -0.001671   665963.908466 10000000.000000 10000000.000000
20141017    -2516.353807       -0.000252   795877.345871 10000000.000000 10000000.000000
20141020    18652.641644        0.001865   531472.981691 10000000.000000 10000000.000000
20141021    10410.975663        0.001041   879454.960057 10000000.000000 10000000.000000
20141022    -5463.683194       -0.000546  1405262.706380 10000000.000000 10000000.000000
20141023    -5563.816108       -0.000556  1695285.258798 10000000.000000 10000000.000000
20141024     1358.805911        0.000136  1798138.425276 10000000.000000 10000000.000000
20141027    12025.797923        0.001203  3469418.714527 10000000.000000 10000000.000000
20141028    13026.099018        0.001303  5109270.127094 10000000.000000 10000000.000000
20141029    -3285.166133       -0.000329  5227104.151086 10000000.000000 10000000.000000
20141030     5310.827656        0.000531  4373521.057152 10000000.000000 10000000.000000
20141031    -2179.451712       -0.000218  5326533.295446 10000000.000000 10000000.000000
20141103      644.505888        0.000064  4090520.950257 10000000.000000 10000000.000000
20141104   -11513.618834       -0.001151   705260.060346 10000000.000000 10000000.000000
20141105     6563.294055        0.000656   495292.593493 10000000.000000 10000000.000000
20141106    12818.290735        0.001282   472027.725691 10000000.000000 10000000.000000
20141107    -5328.480986       -0.000533   448226.936376 10000000.000000 10000000.000000
20141110    13894.751863        0.001389   378634.076770 10000000.000000 10000000.000000
20141111     3389.010603        0.000339   581730.494256 10000000.000000 10000000.000000
20141112    15530.589963        0.001553   556439.242041 10000000.000000 10000000.000000
20141113     4943.217346        0.000494   527648.990674 10000000.000000 10000000.000000
20141114   -12452.153204       -0.001245   490014.310738 10000000.000000 10000000.000000
20141117    17555.503167        0.001756   376140.234307 10000000.000000 10000000.000000
20141118     -357.505682       -0.000036   682548.864643 10000000.000000 10000000.000000
20141119    -2222.553285       -0.000222   563938.872042 10000000.000000 10000000.000000
20141120    26668.064927        0.002667   358064.288259 10000000.000000 10000000.000000
20141121     7230.233073        0.000723   708930.536794 10000000.000000 10000000.000000
20141124    -2844.280738       -0.000284   350472.741248 10000000.000000 10000000.000000
20141125   -11545.204195       -0.001155   333275.972347 10000000.000000 10000000.000000
20141126    19575.508623        0.001958   465972.411311 10000000.000000 10000000.000000
20141127     6622.209379        0.000662   223402.969816 10000000.000000 10000000.000000
20141128   -16410.098909       -0.001641   594505.202064 10000000.000000 10000000.000000
20141201    -5150.526512       -0.000515   629471.123032 10000000.000000 10000000.000000
20141202     6762.182419        0.000676   805433.936604 10000000.000000 10000000.000000
20141203     7110.935471        0.000711   365509.049267 10000000.000000 10000000.000000
20141204    -6272.702998       -0.000627   571126.224094 10000000.000000 10000000.000000
20141205   -26242.440094       -0.002624   663946.949431 10000000.000000 10000000.000000
20141208   -17074.079684       -0.001707   525063.581263 10000000.000000 10000000.000000
20141209    -6123.157750       -0.000612  1003026.921429 10000000.000000 10000000.000000
20141210    -2672.266021       -0.000267   569551.745029 10000000.000000 10000000.000000
20141211      453.635862        0.000045   506960.825797 10000000.000000 10000000.000000
20141212    35418.716338        0.003542   550177.790604 10000000.000000 10000000.000000
20141215     1822.998855        0.000182   589985.118929 10000000.000000 10000000.000000
20141216     2730.234004        0.000273   585517.648154 10000000.000000 10000000.000000
20141217    -1473.893289       -0.000147   655067.493092 10000000.000000 10000000.000000
20141218    -2033.200347       -0.000203   416345.372878 10000000.000000 10000000.000000
20141219   -20005.606254       -0.002001   718437.684365 10000000.000000 10000000.000000
20141222   -50285.836122       -0.005029   539628.580251 10000000.000000 10000000.000000
20141223    27739.831278        0.002774   631072.823946 10000000.000000 10000000.000000
20141224     1728.877972        0.000173   500314.906370 10000000.000000 10000000.000000
20141225     1310.144222        0.000131   496525.040662 10000000.000000 10000000.000000
20141226    12954.248587        0.001295   411483.370982 10000000.000000 10000000.000000
20141229   -17234.516288       -0.001723   546384.812277 10000000.000000 10000000.000000
20141230    -1102.927163       -0.000110   620885.198509 10000000.000000 10000000.000000
20141231    -6894.424580       -0.000689   313655.423751 10000000.000000 10000000.000000
20150105   -10709.083661       -0.001071   588230.698489 10000000.000000 10000000.000000
20150106    20839.920421        0.002084   519281.464589 10000000.000000 10000000.000000
20150107    -7961.302454       -0.000796   453347.401229 10000000.000000 10000000.000000
20150108    13100.512472        0.001310   862065.931538 10000000.000000 10000000.000000
20150109   -14384.745809       -0.001438   353999.865268 10000000.000000 10000000.000000
20150112    -9190.297362       -0.000919   548402.998039 10000000.000000 10000000.000000
20150113     2743.371829        0.000274   506115.160398 10000000.000000 10000000.000000
20150114     5045.849935        0.000505   443134.868541 10000000.000000 10000000.000000
20150115     1452.723104        0.000145   391049.573540 10000000.000000 10000000.000000
20150116    -6742.112937       -0.000674   604034.680415 10000000.000000 10000000.000000
20150119     -814.714236       -0.000081   331959.766036 10000000.000000 10000000.000000
20150120    -7488.042029       -0.000749   727073.052047 10000000.000000 10000000.000000
20150121    15681.210555        0.001568   373247.930923 10000000.000000 10000000.000000
20150122    -3727.250358       -0.000373   321573.147074 10000000.000000 10000000.000000
20150123   -10192.077047       -0.001019   648344.799818 10000000.000000 10000000.000000
20150126    23182.343468        0.002318   581347.195747 10000000.000000 10000000.000000
20150127    22315.354885        0.002232   451071.143797 10000000.000000 10000000.000000
20150128    15540.372504        0.001554   437558.757003 10000000.000000 10000000.000000
20150129     -483.530158       -0.000048   602415.698236 10000000.000000 10000000.000000
20150130      186.517018        0.000019   493339.561998 10000000.000000 10000000.000000
20150202    13746.153463        0.001375   496764.398023 10000000.000000 10000000.000000
20150203   -11842.052368       -0.001184   681061.018644 10000000.000000 10000000.000000
20150204    -5781.632197       -0.000578   449937.006880 10000000.000000 10000000.000000
20150205    -3498.499379       -0.000350   611828.712391 10000000.000000 10000000.000000
20150206    -3265.809087       -0.000327   532583.734978 10000000.000000 10000000.000000
20150209   -10417.485261       -0.001042   693012.173209 10000000.000000 10000000.000000
20150210    10043.705216        0.001004   684219.352038 10000000.000000 10000000.000000
20150211   -19513.343752       -0.001951   550512.235655 10000000.000000 10000000.000000
20150212     7734.838768        0.000773   354242.354981 10000000.000000 10000000.000000
20150213     -528.509336       -0.000053   587869.745379 10000000.000000 10000000.000000
20150216   -14562.550850       -0.001456   517692.111919 10000000.000000 10000000.000000
20150217   -11232.641451       -0.001123   891243.089038 10000000.000000 10000000.000000
20150225     9067.943780        0.000907   629753.321135 10000000.000000 10000000.000000
20150226     1234.452124        0.000123   684643.013395 10000000.000000 10000000.000000
20150227    15951.146236        0.001595   309759.094768 10000000.000000 10000000.000000
20150302    -2279.023055       -0.000228   574873.990132 10000000.000000 10000000.000000
20150303   -34466.106405       -0.003447   915349.827698 10000000.000000 10000000.000000
20150304    12378.275151        0.001238   554224.629332 10000000.000000 10000000.000000
20150305   -24652.119784       -0.002465   546931.171989 10000000.000000 10000000.000000
20150306    -8671.828185       -0.000867   492481.855380 10000000.000000 10000000.000000
20150309   -15180.270738       -0.001518   522592.779725 10000000.000000 10000000.000000
20150310    -9061.199974       -0.000906   765636.522866 10000000.000000 10000000.000000
20150311     7815.884281        0.000782   833688.917915 10000000.000000 10000000.000000
20150312    -5392.903507       -0.000539   681677.029433 10000000.000000 10000000.000000
20150313    -8532.830488       -0.000853   805225.518303 10000000.000000 10000000.000000
20150316     7931.803424        0.000793   815847.679938 10000000.000000 10000000.000000
20150317    -5580.790540       -0.000558  1327189.098244 10000000.000000 10000000.000000
20150318     7611.210080        0.000761  1151790.906006 10000000.000000 10000000.000000
20150319     5232.186663        0.000523   850020.829079 10000000.000000 10000000.000000
20150320     4328.884744        0.000433   897757.350068 10000000.000000 10000000.000000
20150323    10320.320807        0.001032  1389300.868492 10000000.000000 10000000.000000
20150324    -4907.192864       -0.000491  1766073.283137 10000000.000000 10000000.000000
20150325    26296.073777        0.002630  1525008.124280 10000000.000000 10000000.000000
20150326    -3730.379088       -0.000373  1342141.181232 10000000.000000 10000000.000000
20150327      881.834920        0.000088  1637142.467293 10000000.000000 10000000.000000
20150330    15419.591385        0.001542  2368027.726643 10000000.000000 10000000.000000
20150331     1896.926482        0.000190  2970448.484602 10000000.000000 10000000.000000
20150401    -1848.774603       -0.000185  3106744.606412 10000000.000000 10000000.000000
20150402    -9490.780390       -0.000949   651027.934175 10000000.000000 10000000.000000
20150403    16486.606020        0.001649   704018.384213 10000000.000000 10000000.000000
20150407    30217.657023        0.003022  1171181.379613 10000000.000000 10000000.000000
20150408    14406.301605        0.001441  1003325.801125 10000000.000000 10000000.000000
20150409     5666.019864        0.000567   845688.873725 10000000.000000 10000000.000000
20150410   -11941.474228       -0.001194  1349932.909407 10000000.000000 10000000.000000
20150413   -14906.570669       -0.001491  1681377.304354 10000000.000000 10000000.000000
20150414    -6516.038069       -0.000652  1342823.684868 10000000.000000 10000000.000000
20150415   -22924.242768       -0.002292  1322450.853147 10000000.000000 10000000.000000
20150416   -25527.577507       -0.002553  1657650.941107 10000000.000000 10000000.000000
20150417   -31039.663653       -0.003104  1510519.209420 10000000.000000 10000000.000000
20150420   -10924.870401       -0.001092  1167321.559705 10000000.000000 10000000.000000
20150421    19679.772427        0.001968  2439644.905784 10000000.000000 10000000.000000
20150422    -7267.273319       -0.000727  2613213.166500 10000000.000000 10000000.000000
20150423   -13824.660731       -0.001382  1820828.228989 10000000.000000 10000000.000000
20150424     2291.826354        0.000229  3110895.819494 10000000.000000 10000000.000000
20150427   -18453.847315       -0.001845  3942160.327793 10000000.000000 10000000.000000
20150428   -23581.289987       -0.002358  5835742.619155 10000000.000000 10000000.000000
20150429     6086.198855        0.000609  4798381.505091 10000000.000000 10000000.000000
20150430    23721.339913        0.002372  5065870.408873 10000000.000000 10000000.000000
20150504     1154.500911        0.000115  5234137.482627 10000000.000000 10000000.000000
20150505     9089.614470        0.000909   804283.603791 10000000.000000 10000000.000000
20150506     5310.930744        0.000531   713743.619701 10000000.000000 10000000.000000
20150507    -6746.773982       -0.000675   829830.000240 10000000.000000 10000000.000000
20150508    16087.771660        0.001609   537128.471144 10000000.000000 10000000.000000
20150511    11834.991953        0.001183   505085.680487 10000000.000000 10000000.000000
20150512   -14710.338165       -0.001471   445831.812393 10000000.000000 10000000.000000
20150513     1416.947959        0.000142   299769.319238 10000000.000000 10000000.000000
20150514     1045.941627        0.000105   787079.355975 10000000.000000 10000000.000000
20150515    12390.771421        0.001239   611873.696509 10000000.000000 10000000.000000
20150518     5887.825777        0.000589   879710.495570 10000000.000000 10000000.000000
20150519    21755.642010        0.002176   829542.974207 10000000.000000 10000000.000000
20150520     7792.946271        0.000779   529418.705989 10000000.000000 10000000.000000
20150521    11631.156576        0.001163   633112.336195 10000000.000000 10000000.000000
20150522    17499.072613        0.001750   508962.048134 10000000.000000 10000000.000000
20150525     7454.889575        0.000745   676826.361648 10000000.000000 10000000.000000
20150526     8619.909271        0.000862  1261435.473728 10000000.000000 10000000.000000
20150527    20706.166795        0.002071   562194.865829 10000000.000000 10000000.000000
20150528    -9687.135940       -0.000969   632137.490860 10000000.000000 10000000.000000
20150529    21775.219400        0.002178   803343.711592 10000000.000000 10000000.000000
20150601    -2048.555826       -0.000205   772974.088941 10000000.000000 10000000.000000
20150602    10957.157417        0.001096   918931.444700 10000000.000000 10000000.000000
20150603   -25844.015475       -0.002584   634500.469124 10000000.000000 10000000.000000
20150604   -16269.279941       -0.001627   912028.921036 10000000.000000 10000000.000000
20150605   -11231.845467       -0.001123   288116.901236 10000000.000000 10000000.000000
20150608    -7068.490264       -0.000707   483252.143580 10000000.000000 10000000.000000
20150609    -2917.233656       -0.000292  1169161.916493 10000000.000000 10000000.000000
20150610     9581.933712        0.000958   899959.426104 10000000.000000 10000000.000000
20150611    59979.311460        0.005998   614447.043779 10000000.000000 10000000.000000
20150612   -13933.682452       -0.001393   671766.728780 10000000.000000 10000000.000000
20150615     5181.473109        0.000518   631750.653950 10000000.000000 10000000.000000
20150616   -19497.728298       -0.001950   855578.622755 10000000.000000 10000000.000000
20150617     7445.004762        0.000745   442020.769424 10000000.000000 10000000.000000
20150618   -10661.611926       -0.001066   809125.923866 10000000.000000 10000000.000000
20150619     7057.137268        0.000706   929503.827836 10000000.000000 10000000.000000
20150623   -42397.147877       -0.004240   809007.810281 10000000.000000 10000000.000000
20150624    -4407.605639       -0.000441   571815.246681 10000000.000000 10000000.000000
20150625    39661.283722        0.003966   407677.412366 10000000.000000 10000000.000000
20150626     6194.618713        0.000619   755586.732974 10000000.000000 10000000.000000
20150629     1307.765803        0.000131   514916.745442 10000000.000000 10000000.000000
20150630   -38875.948414       -0.003888   786364.208720 10000000.000000 10000000.000000
20150701     7821.722663        0.000782  1172656.280040 10000000.000000 10000000.000000
20150702     2820.689290        0.000282  1011519.351196 10000000.000000 10000000.000000
20150703     5800.849649        0.000580  1085841.322713 10000000.000000 10000000.000000
20150706     3146.841099        0.000315  1745445.121877 10000000.000000 10000000.000000
20150707   -36975.167357       -0.003698  1897281.062601 10000000.000000 10000000.000000
20150708    11921.445516        0.001192  5137997.745521 10000000.000000 10000000.000000
20150709   -27853.024807       -0.002785 12311042.299376 10000000.000000 10000000.000000
20150710   -36849.917531       -0.003685  4786920.179063 10000000.000000 10000000.000000
20150713   -13557.829308       -0.001356   284871.504335 10000000.000000 10000000.000000
20150714    20457.060629        0.002046   328885.419467 10000000.000000 10000000.000000
20150715     3573.458403        0.000357   318337.810566 10000000.000000 10000000.000000
20150716   -10359.849634       -0.001036  1026974.470816 10000000.000000 10000000.000000
20150717    -3542.185404       -0.000354  2388928.662896 10000000.000000 10000000.000000
20150720    35202.804422        0.003520  8974236.236387 10000000.000000 10000000.000000
20150721    17882.070237        0.001788  6178787.961694 10000000.000000 10000000.000000
20150722    -8464.821211       -0.000846  2773970.011763 10000000.000000 10000000.000000
20150723    11198.937078        0.001120  1589823.877453 10000000.000000 10000000.000000
20150724      975.509560        0.000098  1600175.263206 10000000.000000 10000000.000000
20150727     -701.764964       -0.000070  2160404.808347 10000000.000000 10000000.000000
20150728   -25061.920373       -0.002506  1139863.781605 10000000.000000 10000000.000000
20150729    -3112.394053       -0.000311  1067432.935399 10000000.000000 10000000.000000
20150730   -14417.005121       -0.001442   786046.678269 10000000.000000 10000000.000000
20150731     1793.860672        0.000179   905434.651678 10000000.000000 10000000.000000
20150803    17247.409737        0.001725  1083631.053303 10000000.000000 10000000.000000
20150804     8583.251757        0.000858   995477.686659 10000000.000000 10000000.000000
20150805     7286.083095        0.000729  1030017.268718 10000000.000000 10000000.000000
20150806      225.009469        0.000023   852821.235851 10000000.000000 10000000.000000
20150807      436.228799        0.000044  1030556.524231 10000000.000000 10000000.000000
20150810    -8473.067642       -0.000847   980506.814871 10000000.000000 10000000.000000
20150811    -6400.723518       -0.000640  1386919.774663 10000000.000000 10000000.000000
20150812    -5322.227671       -0.000532  1066106.195163 10000000.000000 10000000.000000
20150813    -9287.231117       -0.000929  1137788.494385 10000000.000000 10000000.000000
20150814    26996.638595        0.002700   721011.981152 10000000.000000 10000000.000000
20150817     2996.464193        0.000300  1062292.718633 10000000.000000 10000000.000000
20150818    16230.774094        0.001623  1695456.510572 10000000.000000 10000000.000000
20150819     7598.618556        0.000760  1816203.769205 10000000.000000 10000000.000000
20150820    28277.260081        0.002828  1067443.312705 10000000.000000 10000000.000000
20150821     -988.431300       -0.000099  1892359.801390 10000000.000000 10000000.000000
20150824     8853.026662        0.000885  1441149.458517 10000000.000000 10000000.000000
20150825    22760.427886        0.002276  2786588.098784 10000000.000000 10000000.000000
20150826    17341.370285        0.001734  3250080.337548 10000000.000000 10000000.000000
20150827   -30524.172982       -0.003052  3769019.291092 10000000.000000 10000000.000000
20150828   -10148.405898       -0.001015  2432765.035963 10000000.000000 10000000.000000
20150831   -17682.075627       -0.001768  4188591.868339 10000000.000000 10000000.000000
20150901     -811.758523       -0.000081  4904918.882743 10000000.000000 10000000.000000
20150902    -7697.818747       -0.000770   372375.145623 10000000.000000 10000000.000000
20150907     9348.941150        0.000935   271400.289266 10000000.000000 10000000.000000
20150908     -858.118569       -0.000086   469353.874268 10000000.000000 10000000.000000
20150909   -22782.709191       -0.002278   487620.645017 10000000.000000 10000000.000000
20150910   -22406.773542       -0.002241   327425.738889 10000000.000000 10000000.000000
20150911      833.094056        0.000083   309423.124980 10000000.000000 10000000.000000
20150914    -7057.692496       -0.000706   257880.528239 10000000.000000 10000000.000000
20150915    11894.692994        0.001189   749204.837862 10000000.000000 10000000.000000
20150916    -4072.958405       -0.000407   625721.719933 10000000.000000 10000000.000000
20150917    -7017.576325       -0.000702   381569.350201 10000000.000000 10000000.000000
20150918   -13768.564275       -0.001377   388426.015565 10000000.000000 10000000.000000
20150921    35352.550519        0.003535   362004.815419 10000000.000000 10000000.000000
20150922     9577.604618        0.000958   408691.926696 10000000.000000 10000000.000000
20150923    20699.964804        0.002070   555623.435109 10000000.000000 10000000.000000
20150924    -6060.908153       -0.000606   514706.261027 10000000.000000 10000000.000000
20150925     8320.725940        0.000832   288614.654628 10000000.000000 10000000.000000
20150928    15742.498671        0.001574   424947.957500 10000000.000000 10000000.000000
20150929    22554.422822        0.002255   505721.631186 10000000.000000 10000000.000000
20150930      864.243652        0.000086   292737.444541 10000000.000000 10000000.000000
20151008    14170.230603        0.001417   354000.967729 10000000.000000 10000000.000000
20151009    -1277.918936       -0.000128   579582.038998 10000000.000000 10000000.000000
20151012    -2890.081287       -0.000289   336417.551387 10000000.000000 10000000.000000
20151013    -7034.775290       -0.000703   798967.300357 10000000.000000 10000000.000000
20151014   -22147.642752       -0.002215   686934.631240 10000000.000000 10000000.000000
20151015     9518.073923        0.000952   512865.057205 10000000.000000 10000000.000000
20151016     1777.260298        0.000178   836705.396892 10000000.000000 10000000.000000
20151019   -10496.876722       -0.001050   605585.586856 10000000.000000 10000000.000000
20151020     8144.787300        0.000814   994288.177916 10000000.000000 10000000.000000
20151021   -13043.828173       -0.001304  1472690.059370 10000000.000000 10000000.000000
20151022     6507.176842        0.000651   980276.454700 10000000.000000 10000000.000000
20151023   -13431.174820       -0.001343  1011188.693491 10000000.000000 10000000.000000
20151026    -7827.646101       -0.000783  2397891.315825 10000000.000000 10000000.000000
20151027    29569.494733        0.002957  3567121.442228 10000000.000000 10000000.000000
20151028      990.403368        0.000099  5043874.948507 10000000.000000 10000000.000000
20151029   -13629.869945       -0.001363  4759741.197627 10000000.000000 10000000.000000
20151030    -3207.081928       -0.000321  4324809.009789 10000000.000000 10000000.000000
20151102    18420.149879        0.001842  5468786.287882 10000000.000000 10000000.000000
20151103   -12753.217668       -0.001275  5989129.721715 10000000.000000 10000000.000000
20151104    -6323.066862       -0.000632   645352.417381 10000000.000000 10000000.000000
20151105    -1167.522042       -0.000117   468431.748088 10000000.000000 10000000.000000
20151106     9156.724809        0.000916   419438.026383 10000000.000000 10000000.000000
20151109     3979.886417        0.000398   541999.154625 10000000.000000 10000000.000000
20151110    18113.872027        0.001811   443860.619807 10000000.000000 10000000.000000
20151111    -8255.351671       -0.000826   539637.169253 10000000.000000 10000000.000000
20151112      585.376724        0.000059   389510.990996 10000000.000000 10000000.000000
20151113   -23107.668462       -0.002311   244529.285083 10000000.000000 10000000.000000
20151116      971.528964        0.000097   910321.620969 10000000.000000 10000000.000000
20151117    15811.570090        0.001581   691129.115872 10000000.000000 10000000.000000
20151118     2578.190493        0.000258   510016.718463 10000000.000000 10000000.000000
20151119   -14570.660767       -0.001457   514815.685448 10000000.000000 10000000.000000
20151120   -18079.578482       -0.001808   711876.442222 10000000.000000 10000000.000000
20151123    30641.967968        0.003064   847594.696080 10000000.000000 10000000.000000
20151124   -13657.165370       -0.001366   594048.670652 10000000.000000 10000000.000000
20151125    -7029.368922       -0.000703   605777.270952 10000000.000000 10000000.000000
20151126    19722.415891        0.001972   540879.348540 10000000.000000 10000000.000000
20151127    40376.680350        0.004038   752649.204914 10000000.000000 10000000.000000
20151130    12893.959578        0.001289   739811.215347 10000000.000000 10000000.000000
20151201    12669.992058        0.001267   575841.871786 10000000.000000 10000000.000000
20151202     6498.664645        0.000650   514769.051622 10000000.000000 10000000.000000
20151203     1384.319724        0.000138   598013.787391 10000000.000000 10000000.000000
20151204   -15996.080636       -0.001600   527957.694434 10000000.000000 10000000.000000
20151207     4032.016660        0.000403   569277.539137 10000000.000000 10000000.000000
20151208    16552.397481        0.001655   362315.114745 10000000.000000 10000000.000000
20151209    -4443.152518       -0.000444   437479.641034 10000000.000000 10000000.000000
20151210    -4359.867783       -0.000436   432950.866946 10000000.000000 10000000.000000
20151211     4925.277444        0.000493   511483.019348 10000000.000000 10000000.000000
20151214    21821.542019        0.002182   426125.518014 10000000.000000 10000000.000000
20151215    -8379.376797       -0.000838   703537.511189 10000000.000000 10000000.000000
20151216   -13424.367251       -0.001342   303431.561017 10000000.000000 10000000.000000
20151217    -3670.968283       -0.000367   470716.775194 10000000.000000 10000000.000000
20151218    12349.022673        0.001235   832605.954913 10000000.000000 10000000.000000
20151221    -5696.411980       -0.000570   576266.577769 10000000.000000 10000000.000000
20151222    -2778.734654       -0.000278   556373.230992 10000000.000000 10000000.000000
20151223    -2614.410084       -0.000261   466696.569325 10000000.000000 10000000.000000
20151224      139.205499        0.000014   543196.936968 10000000.000000 10000000.000000
20151225     2962.227157        0.000296   565912.783450 10000000.000000 10000000.000000
20151228    20531.926970        0.002053   482425.614194 10000000.000000 10000000.000000
20151229    13309.674930        0.001331   632053.266616 10000000.000000 10000000.000000
20151230    13509.692201        0.001351   488399.111480 10000000.000000 10000000.000000
