20090105   143876.616769        0.014388 10000000.000000 10000000.000000       -0.000000
20131105   137500.048698        0.013750  1084228.157233 10000000.000000       -0.000000
20131106   -55785.440521       -0.005579   941952.127888 10000000.000000       -0.000000
20131107  -147691.996065       -0.014769  1030097.550071 10000000.000000       -0.000000
20131108  -139144.533948       -0.013914   986683.988569 10000000.000000       -0.000000
20131111   108855.525662        0.010886   867502.834524 10000000.000000       -0.000000
20131112   117605.127357        0.011761  1082940.284938 10000000.000000       -0.000000
20131113  -172654.442315       -0.017265  1183319.274009 10000000.000000       -0.000000
20131114   168881.729066        0.016888  1042094.503299 10000000.000000       -0.000000
20131115   216066.341690        0.021607  1137214.964532 10000000.000000       -0.000000
20131118   250196.743904        0.025020  1032540.443858 10000000.000000       -0.000000
20131119    36931.040376        0.003693  1040504.941539 10000000.000000       -0.000000
20131120    84856.419548        0.008486  1160645.646680 10000000.000000       -0.000000
20131121   -19190.620782       -0.001919  1247748.017543 10000000.000000       -0.000000
20131122   -37946.926334       -0.003795  1315514.800518 10000000.000000       -0.000000
20131125    28208.750326        0.002821  1119769.908340 10000000.000000       -0.000000
20131126    77042.190334        0.007704  1130040.892866 10000000.000000       -0.000000
20131127   111043.198452        0.011104  1218890.364817 10000000.000000       -0.000000
20131128   109020.062118        0.010902  1016514.989767 10000000.000000       -0.000000
20131129   118308.786745        0.011831  1066179.928471 10000000.000000       -0.000000
20131202  -562758.411948       -0.056276  1103745.534232 10000000.000000       -0.000000
20131203   201989.335915        0.020199  1171133.219875 10000000.000000       -0.000000
20131204   154580.415045        0.015458   965575.480887 10000000.000000       -0.000000
20131205    -2523.546957       -0.000252  1119429.011860 10000000.000000       -0.000000
20131206   -10237.965786       -0.001024  1180734.369382 10000000.000000       -0.000000
20131209   132596.056286        0.013260  1074834.838080 10000000.000000       -0.000000
20131210    14325.733082        0.001433  1168036.198108 10000000.000000       -0.000000
20131211   -99222.530620       -0.009922  1048280.660723 10000000.000000       -0.000000
20131212    69051.953872        0.006905  1131239.680281 10000000.000000       -0.000000
20131213    67538.683137        0.006754  1104481.243932 10000000.000000       -0.000000
20131216  -138469.707138       -0.013847  1176816.133117 10000000.000000       -0.000000
20131217   -59242.889047       -0.005924  1114503.631455 10000000.000000       -0.000000
20131218    21434.527804        0.002143  1114995.173390 10000000.000000       -0.000000
20131219   -72232.506472       -0.007223  1051903.478144 10000000.000000       -0.000000
20131220  -120763.567786       -0.012076   938403.794768 10000000.000000       -0.000000
20131223   -19749.912939       -0.001975  1074115.195389 10000000.000000       -0.000000
20131224   112082.595860        0.011208  1063401.870464 10000000.000000       -0.000000
20131225   200018.060370        0.020002   950163.204468 10000000.000000       -0.000000
20131226  -192690.217207       -0.019269  1143184.579073 10000000.000000       -0.000000
20131227   201455.404647        0.020146  1063251.851178 10000000.000000       -0.000000
20131230    65108.108046        0.006511  1022625.932489 10000000.000000       -0.000000
20131231    25806.380700        0.002581  1259235.958270 10000000.000000       -0.000000
20140102    96108.007250        0.009611  1024770.775790 10000000.000000       -0.000000
20140103   -50659.749403       -0.005066  1768554.065947 10000000.000000       -0.000000
20140106  -293097.667329       -0.029310  1356987.059072 10000000.000000       -0.000000
20140107    78581.393593        0.007858  1155175.862823 10000000.000000       -0.000000
20140108    44127.490682        0.004413  1109692.704269 10000000.000000       -0.000000
20140109  -168375.825667       -0.016838  1282760.530766 10000000.000000       -0.000000
20140110  -162355.061312       -0.016236  1003945.775976 10000000.000000       -0.000000
20140113   -12427.832473       -0.001243  1155874.768262 10000000.000000       -0.000000
20140114   227724.770122        0.022772  1054786.426620 10000000.000000       -0.000000
20140115    86842.461455        0.008684  1221841.649529 10000000.000000       -0.000000
20140116    21148.822879        0.002115   994291.488167 10000000.000000       -0.000000
20140117  -101759.539036       -0.010176  1045384.196321 10000000.000000       -0.000000
20140120   -58430.443302       -0.005843   972250.682793 10000000.000000       -0.000000
20140121   152319.157747        0.015232  1009514.355871 10000000.000000       -0.000000
20140122   266923.097090        0.026692  1017299.961494 10000000.000000       -0.000000
20140123    78329.011393        0.007833  1031908.230069 10000000.000000       -0.000000
20140124   145156.712795        0.014516  1092971.063469 10000000.000000       -0.000000
20140127   -32754.283386       -0.003275  1155444.747581 10000000.000000       -0.000000
20140128   -21942.377839       -0.002194  1192689.729841 10000000.000000       -0.000000
20140129    88555.772871        0.008856  1007875.943904 10000000.000000       -0.000000
20140130   -56851.387823       -0.005685   926238.641971 10000000.000000       -0.000000
20140207   167116.969235        0.016712   929653.960001 10000000.000000       -0.000000
20140210   305565.942585        0.030557   946539.731391 10000000.000000       -0.000000
20140211    36358.955383        0.003636  1233263.713449 10000000.000000       -0.000000
20140212   149451.032958        0.014945  1145198.054537 10000000.000000       -0.000000
20140213  -164731.443189       -0.016473  1269670.871362 10000000.000000       -0.000000
20140214   203302.354921        0.020330  1236707.200531 10000000.000000       -0.000000
20140217   209144.801198        0.020914  1243008.151021 10000000.000000       -0.000000
20140218   -15649.342815       -0.001565  1078056.284786 10000000.000000       -0.000000
20140219    34284.994657        0.003428  1201749.573389 10000000.000000       -0.000000
20140220  -140081.798692       -0.014008  1216614.381617 10000000.000000       -0.000000
20140221   -48546.927826       -0.004855  1236328.684541 10000000.000000       -0.000000
20140224    -7467.404531       -0.000747  1116717.754376 10000000.000000       -0.000000
20140225  -421069.027800       -0.042107   929524.082073 10000000.000000       -0.000000
20140226    62915.308600        0.006292  1104707.954102 10000000.000000       -0.000000
20140227  -170372.796634       -0.017037   943907.932785 10000000.000000       -0.000000
20140228   113574.714224        0.011357   978530.717129 10000000.000000       -0.000000
20140303   218428.031187        0.021843   931629.400255 10000000.000000       -0.000000
20140304   -17632.658535       -0.001763   961552.198553 10000000.000000       -0.000000
20140305   -23644.932964       -0.002364   980256.317194 10000000.000000       -0.000000
20140306    55830.239315        0.005583   940550.812528 10000000.000000       -0.000000
20140307    -3323.628590       -0.000332  1038436.802990 10000000.000000       -0.000000
20140310  -359821.982391       -0.035982  1154924.390189 10000000.000000       -0.000000
20140311    20449.416365        0.002045  1051424.381729 10000000.000000       -0.000000
20140312   -13117.511936       -0.001312  1019426.843151 10000000.000000       -0.000000
20140313   146776.975224        0.014678  1195662.905866 10000000.000000       -0.000000
20140314   -12107.627259       -0.001211  1058911.320972 10000000.000000       -0.000000
20140317   245365.910962        0.024537  1192879.161544 10000000.000000       -0.000000
20140318    79427.596854        0.007943  1183115.250914 10000000.000000       -0.000000
20140319     8458.000794        0.000846  1372365.117928 10000000.000000       -0.000000
20140320  -261795.128684       -0.026180  1169756.206972 10000000.000000       -0.000000
20140321   190447.570459        0.019045  1206264.384248 10000000.000000       -0.000000
20140324    54696.190784        0.005470  1271622.494543 10000000.000000       -0.000000
20140325    12388.547611        0.001239  1539874.016935 10000000.000000       -0.000000
20140326    67861.626028        0.006786  1578152.947586 10000000.000000       -0.000000
20140327  -201121.920596       -0.020112  1666810.203989 10000000.000000       -0.000000
20140328  -221838.789082       -0.022184  1371691.926431 10000000.000000       -0.000000
20140331   -62930.579610       -0.006293  1803836.418693 10000000.000000       -0.000000
20140401   188900.284524        0.018890  1842020.598554 10000000.000000       -0.000000
20140402   -49361.318465       -0.004936  1231008.163872 10000000.000000       -0.000000
20140403    17142.539588        0.001714  1153064.450561 10000000.000000       -0.000000
20140404   130179.799839        0.013018  1247955.465450 10000000.000000       -0.000000
20140408   101296.244131        0.010130  1192602.089600 10000000.000000       -0.000000
20140409   129116.907251        0.012912  1212630.006381 10000000.000000       -0.000000
20140410    53206.983843        0.005321  2441564.801358 10000000.000000       -0.000000
20140411   -48733.485513       -0.004873  2275163.186133 10000000.000000       -0.000000
20140414    98095.262931        0.009810  1439994.211304 10000000.000000       -0.000000
20140415   -49250.738630       -0.004925  1540975.492408 10000000.000000       -0.000000
20140416     4376.790183        0.000438  1799354.394831 10000000.000000       -0.000000
20140417    30089.036061        0.003009  1670860.782286 10000000.000000       -0.000000
20140418    42953.368622        0.004295  1406288.015519 10000000.000000       -0.000000
20140421  -151880.937375       -0.015188  1721235.328044 10000000.000000       -0.000000
20140422  -103898.860924       -0.010390  1707222.968021 10000000.000000       -0.000000
20140423   -22579.749779       -0.002258  2130905.316485 10000000.000000       -0.000000
20140424   -84865.584941       -0.008487  1766701.772375 10000000.000000       -0.000000
20140425  -215589.077153       -0.021559  1947616.129675 10000000.000000       -0.000000
20140428  -348920.313613       -0.034892  3634864.395680 10000000.000000       -0.000000
20140429   139131.100815        0.013913  4540879.504817 10000000.000000       -0.000000
20140430   123698.027162        0.012370  3615418.795858 10000000.000000       -0.000000
20140505   146651.950874        0.014665  2881334.362869 10000000.000000       -0.000000
20140506    89691.738280        0.008969  1133435.585021 10000000.000000       -0.000000
20140507  -159827.369171       -0.015983  1030236.235673 10000000.000000       -0.000000
20140508    12143.999007        0.001214  1078038.448193 10000000.000000       -0.000000
20140509   -84205.765539       -0.008421   933713.870901 10000000.000000       -0.000000
20140512   260871.822386        0.026087   988704.141961 10000000.000000       -0.000000
20140513     5982.190502        0.000598  1445451.983207 10000000.000000       -0.000000
20140514    10960.655354        0.001096  1206566.940996 10000000.000000       -0.000000
20140515  -207389.160319       -0.020739  1130457.278640 10000000.000000       -0.000000
20140516   -17503.471204       -0.001750  1196061.124797 10000000.000000       -0.000000
20140519   -22279.494920       -0.002228  1063672.095343 10000000.000000       -0.000000
20140520    68261.886426        0.006826  1016922.977867 10000000.000000       -0.000000
20140521   117606.129084        0.011761  1214143.661157 10000000.000000       -0.000000
20140522    12639.101273        0.001264  1120087.611618 10000000.000000       -0.000000
20140523   117184.197644        0.011718  1151616.592957 10000000.000000       -0.000000
20140526   140879.654318        0.014088  1026352.004044 10000000.000000       -0.000000
20140527   -32031.594156       -0.003203  1288311.603698 10000000.000000       -0.000000
20140528   132851.718214        0.013285  1149302.766780 10000000.000000       -0.000000
20140529  -126884.428023       -0.012688  1145407.378222 10000000.000000       -0.000000
20140530    37969.742699        0.003797  1300052.787595 10000000.000000       -0.000000
20140603    -5171.273299       -0.000517  1120431.033760 10000000.000000       -0.000000
20140604   -63719.430380       -0.006372  1317703.229751 10000000.000000       -0.000000
20140605   134929.951682        0.013493  1123857.595960 10000000.000000       -0.000000
20140606   -13002.345566       -0.001300  1215529.885075 10000000.000000       -0.000000
20140609   -35811.958244       -0.003581  1148794.467880 10000000.000000       -0.000000
20140610   127439.054316        0.012744  1230889.365369 10000000.000000       -0.000000
20140611    73443.593019        0.007344  1224637.714185 10000000.000000       -0.000000
20140612   -20910.254812       -0.002091  1388126.320548 10000000.000000       -0.000000
20140613   111418.383906        0.011142  1248179.783270 10000000.000000       -0.000000
20140616    83341.490974        0.008334  1324174.251139 10000000.000000       -0.000000
20140617   -84266.946886       -0.008427  1341996.975742 10000000.000000       -0.000000
20140618   -76993.255874       -0.007699  1154943.664868 10000000.000000       -0.000000
20140619  -273370.000304       -0.027337  1174147.986027 10000000.000000       -0.000000
20140620   112836.030893        0.011284  1099665.983418 10000000.000000       -0.000000
20140623   126376.756769        0.012638  1143687.623520 10000000.000000       -0.000000
20140624    87512.089266        0.008751  1305619.706931 10000000.000000       -0.000000
20140625   -21308.005364       -0.002131  1121358.955722 10000000.000000       -0.000000
20140626   158476.332215        0.015848  1184581.668849 10000000.000000       -0.000000
20140627    91650.602272        0.009165  1213124.382833 10000000.000000       -0.000000
20140630   114352.293008        0.011435  1377087.628007 10000000.000000       -0.000000
20140701    66677.403768        0.006668  1241904.260640 10000000.000000       -0.000000
20140702    69491.118238        0.006949  1228919.192895 10000000.000000       -0.000000
20140703    78261.722406        0.007826  1280149.138145 10000000.000000       -0.000000
20140704     3195.246577        0.000320  1397253.337450 10000000.000000       -0.000000
20140707    12359.485441        0.001236  1476066.805781 10000000.000000       -0.000000
20140708    77197.474418        0.007720  1169641.310999 10000000.000000       -0.000000
20140709  -155992.135243       -0.015599  1226566.662573 10000000.000000       -0.000000
20140710    30214.694200        0.003021  1138281.522681 10000000.000000       -0.000000
20140711    87339.820577        0.008734  1127491.668727 10000000.000000       -0.000000
20140714   150574.368627        0.015057  1180643.862048 10000000.000000       -0.000000
20140715   -22104.645588       -0.002210  1123459.027230 10000000.000000       -0.000000
20140716   -84422.234826       -0.008442  1171908.482947 10000000.000000       -0.000000
20140717   -35085.368485       -0.003509  1238002.472927 10000000.000000       -0.000000
20140718    11202.666534        0.001120  1156315.122795 10000000.000000       -0.000000
20140721   -39044.995594       -0.003904   923051.905904 10000000.000000       -0.000000
20140722   126008.851480        0.012601  1147862.332422 10000000.000000       -0.000000
20140723  -123487.401975       -0.012349  1054697.973851 10000000.000000       -0.000000
20140724   -37857.453704       -0.003786  1015526.143079 10000000.000000       -0.000000
20140725   111461.679284        0.011146  1039643.307841 10000000.000000       -0.000000
20140728   196677.243204        0.019668  1091475.630268 10000000.000000       -0.000000
20140729   131121.457786        0.013112  1233636.545971 10000000.000000       -0.000000
20140730    52154.486695        0.005215  1168618.130250 10000000.000000       -0.000000
20140731    84779.631606        0.008478  1182289.535545 10000000.000000       -0.000000
20140801  -110192.463316       -0.011019  1447132.500851 10000000.000000       -0.000000
20140804   145289.683880        0.014529  1270226.251532 10000000.000000       -0.000000
20140805   111892.253932        0.011189  1207823.105706 10000000.000000       -0.000000
20140806    47124.039196        0.004712  1200929.637084 10000000.000000       -0.000000
20140807   -74234.620680       -0.007423  1269937.055574 10000000.000000       -0.000000
20140808    91733.614132        0.009173  3851790.828539 10000000.000000       -0.000000
20140811   166137.894885        0.016614  3757574.366042 10000000.000000       -0.000000
20140812    56102.977443        0.005610  1459065.864520 10000000.000000       -0.000000
20140813    17114.263614        0.001711  1451692.887341 10000000.000000       -0.000000
20140814   -36584.570521       -0.003658  1456130.475564 10000000.000000       -0.000000
20140815   133403.822420        0.013340  1416027.170746 10000000.000000       -0.000000
20140818   185844.043528        0.018584  1604373.429532 10000000.000000       -0.000000
20140819    43346.437250        0.004335  1768922.732489 10000000.000000       -0.000000
20140820    11911.660776        0.001191  1826141.607322 10000000.000000       -0.000000
20140821    26020.160697        0.002602  1827389.017015 10000000.000000       -0.000000
20140822    93219.323730        0.009322  1402585.759806 10000000.000000       -0.000000
20140825   -39086.241098       -0.003909  1969497.700999 10000000.000000       -0.000000
20140826  -220950.955709       -0.022095  1998966.294233 10000000.000000       -0.000000
20140827    52427.043861        0.005243  2098862.507158 10000000.000000       -0.000000
20140828   -71939.736443       -0.007194  1781321.287039 10000000.000000       -0.000000
20140829   135696.089992        0.013570  1858755.195183 10000000.000000       -0.000000
20140901   210662.580744        0.021066  1357830.755252 10000000.000000       -0.000000
20140902   166490.141605        0.016649  1552066.829007 10000000.000000       -0.000000
20140903   114895.657723        0.011490  1083976.973364 10000000.000000       -0.000000
20140904   108254.386150        0.010825  1209383.195911 10000000.000000       -0.000000
20140905    50823.703720        0.005082  1342491.425469 10000000.000000       -0.000000
20140909    70076.938945        0.007008  1186249.478210 10000000.000000       -0.000000
20140910    73527.174987        0.007353  1396013.003617 10000000.000000       -0.000000
20140911    -9551.787238       -0.000955  1297918.175146 10000000.000000       -0.000000
20140912   128375.903518        0.012838  1515776.051999 10000000.000000       -0.000000
20140915   133597.930661        0.013360  1421369.043681 10000000.000000       -0.000000
20140916  -355863.254377       -0.035586  1323834.807640 10000000.000000       -0.000000
20140917    67856.293737        0.006786  1381907.421877 10000000.000000       -0.000000
20140918    84324.271860        0.008432  1325451.182134 10000000.000000       -0.000000
20140919   124386.003853        0.012439  1321547.207164 10000000.000000       -0.000000
20140922  -132630.797518       -0.013263  1165702.377359 10000000.000000       -0.000000
20140923   151321.950788        0.015132  1340770.482281 10000000.000000       -0.000000
20140924   164604.021347        0.016460  1231160.424530 10000000.000000       -0.000000
20140925    -7847.134640       -0.000785  1073094.619251 10000000.000000       -0.000000
20140926    47218.446778        0.004722  1138814.010409 10000000.000000       -0.000000
20140929   137816.444599        0.013782  1153407.553671 10000000.000000       -0.000000
20140930    89735.709928        0.008974  1278943.810194 10000000.000000       -0.000000
20141008   152906.752171        0.015291  1028803.430863 10000000.000000       -0.000000
20141009    20478.886214        0.002048  1231146.938304 10000000.000000       -0.000000
20141010   -39775.909289       -0.003978  1349680.743652 10000000.000000       -0.000000
20141013    11124.175564        0.001112  1237580.730248 10000000.000000       -0.000000
20141014   -11104.739899       -0.001110  1434559.547316 10000000.000000       -0.000000
20141015    41633.281813        0.004163  1179757.628503 10000000.000000       -0.000000
20141016  -130230.104316       -0.013023  1125049.247971 10000000.000000       -0.000000
20141017  -143365.181250       -0.014337  1211970.621141 10000000.000000       -0.000000
20141020   156852.691877        0.015685   980960.319021 10000000.000000       -0.000000
20141021   -69343.370415       -0.006934  1137829.307446 10000000.000000       -0.000000
20141022  -132923.721520       -0.013292  1453400.202269 10000000.000000       -0.000000
20141023  -179285.662214       -0.017929  1462804.891820 10000000.000000       -0.000000
20141024    52347.174438        0.005235  1595587.305350 10000000.000000       -0.000000
20141027   122819.543159        0.012282  1594631.123698 10000000.000000       -0.000000
20141028   280369.981184        0.028037  2432454.887912 10000000.000000       -0.000000
20141029   143799.617926        0.014380  2132117.269630 10000000.000000       -0.000000
20141030     6615.875467        0.000662  2076198.367838 10000000.000000       -0.000000
20141031   -20518.379988       -0.002052  2451363.469402 10000000.000000       -0.000000
20141103   127742.575612        0.012774  1853622.657699 10000000.000000       -0.000000
20141104   -30768.651471       -0.003077  1205312.071682 10000000.000000       -0.000000
20141105   -14552.176032       -0.001455  1007124.273453 10000000.000000       -0.000000
20141106    96615.834649        0.009662  1142709.002996 10000000.000000       -0.000000
20141107  -105765.814546       -0.010577  1120162.170013 10000000.000000       -0.000000
20141110    48006.852956        0.004801  1175884.797112 10000000.000000       -0.000000
20141111  -336323.993533       -0.033632  1165002.085962 10000000.000000       -0.000000
20141112   162836.798910        0.016284  1246092.568103 10000000.000000       -0.000000
20141113  -151206.151290       -0.015121  1045618.798732 10000000.000000       -0.000000
20141114    -8113.207352       -0.000811  1050960.822817 10000000.000000       -0.000000
20141117   159566.022739        0.015957   891050.816719 10000000.000000       -0.000000
20141118    34026.604692        0.003403  1267617.414147 10000000.000000       -0.000000
20141119    99444.840475        0.009944   970442.583904 10000000.000000       -0.000000
20141120   -22338.256601       -0.002234   980815.463559 10000000.000000       -0.000000
20141121   121514.618556        0.012151  1280412.211919 10000000.000000       -0.000000
20141124   118339.560139        0.011834   928816.000585 10000000.000000       -0.000000
20141125   178993.126787        0.017899  1115501.422385 10000000.000000       -0.000000
20141126    90333.895900        0.009033  1123497.720612 10000000.000000       -0.000000
20141127    94199.034911        0.009420  1065729.310841 10000000.000000       -0.000000
20141128    -3437.653862       -0.000344  1189047.662167 10000000.000000       -0.000000
20141201  -105590.060017       -0.010559  1413032.392960 10000000.000000       -0.000000
20141202   113304.373389        0.011330  1352802.521288 10000000.000000       -0.000000
20141203   102480.305678        0.010248   989889.938341 10000000.000000       -0.000000
20141204   140810.151560        0.014081  1132874.916291 10000000.000000       -0.000000
20141205  -304641.276115       -0.030464  1089207.829258 10000000.000000       -0.000000
20141208   -13003.433199       -0.001300  1181026.119915 10000000.000000       -0.000000
20141209  -475341.930174       -0.047534  1188638.853817 10000000.000000       -0.000000
20141210   351083.209797        0.035108   977826.790077 10000000.000000       -0.000000
20141211   165138.208463        0.016514   942697.085479 10000000.000000       -0.000000
20141212   154478.426884        0.015448  1079544.400241 10000000.000000       -0.000000
20141215   198006.633548        0.019801   951444.921710 10000000.000000       -0.000000
20141216   -34771.303126       -0.003477   950154.300735 10000000.000000       -0.000000
20141217  -136160.081854       -0.013616  1022472.329896 10000000.000000       -0.000000
20141218   -36086.009607       -0.003609   957341.731663 10000000.000000       -0.000000
20141219  -147920.672416       -0.014792   980331.716276 10000000.000000       -0.000000
20141222  -540082.477983       -0.054008   921738.420872 10000000.000000       -0.000000
20141223  -125540.509868       -0.012554   977253.829518 10000000.000000       -0.000000
20141224   260666.383486        0.026067   789522.794032 10000000.000000       -0.000000
20141225   143726.414181        0.014373  1040019.134342 10000000.000000       -0.000000
20141226    40685.770563        0.004069   887962.146333 10000000.000000       -0.000000
20141229  -236838.593875       -0.023684   990315.659906 10000000.000000       -0.000000
20141230  -175396.559379       -0.017540   889783.735740 10000000.000000       -0.000000
20141231   117008.219416        0.011701   724352.790705 10000000.000000       -0.000000
20150105    83971.341685        0.008397   964325.333997 10000000.000000       -0.000000
20150106   240228.857535        0.024023   978618.362547 10000000.000000       -0.000000
20150107   -28266.412355       -0.002827   970645.507666 10000000.000000       -0.000000
20150108     3881.708749        0.000388  1264905.032176 10000000.000000       -0.000000
20150109   -52982.768383       -0.005298  1248960.529750 10000000.000000       -0.000000
20150112  -128053.738255       -0.012805  1102272.769518 10000000.000000       -0.000000
20150113   193259.043513        0.019326  1104566.669576 10000000.000000       -0.000000
20150114   -27615.130143       -0.002762  1065294.545607 10000000.000000       -0.000000
20150115    88703.423811        0.008870  1187946.486680 10000000.000000       -0.000000
20150116   138200.730567        0.013820  1133392.605906 10000000.000000       -0.000000
20150119  -261731.937554       -0.026173  1045063.935480 10000000.000000       -0.000000
20150120   384440.076947        0.038444  1294922.434508 10000000.000000       -0.000000
20150121   275647.443681        0.027565  1097518.775430 10000000.000000       -0.000000
20150122   169671.002359        0.016967  1146440.153477 10000000.000000       -0.000000
20150123  -108657.280202       -0.010866  1218348.481790 10000000.000000       -0.000000
20150126   218574.960438        0.021857  1165857.287969 10000000.000000       -0.000000
20150127    75083.328969        0.007508  1111699.988458 10000000.000000       -0.000000
20150128   -28125.466967       -0.002813  1169945.145156 10000000.000000       -0.000000
20150129   -55002.906043       -0.005500  1146611.829375 10000000.000000       -0.000000
20150130  -106294.718828       -0.010629  1160431.489709 10000000.000000       -0.000000
20150202   -34226.188987       -0.003423  1048415.793403 10000000.000000       -0.000000
20150203   198714.775022        0.019871  1136680.054865 10000000.000000       -0.000000
20150204   -31024.955205       -0.003102  1243984.291310 10000000.000000       -0.000000
20150205   -46972.367665       -0.004697  1076228.048385 10000000.000000       -0.000000
20150206  -224535.235785       -0.022454   955376.631269 10000000.000000       -0.000000
20150209   -49114.024184       -0.004911  1146420.471014 10000000.000000       -0.000000
20150210   118234.377101        0.011823   972898.264349 10000000.000000       -0.000000
20150211   148312.039358        0.014831   940313.274755 10000000.000000       -0.000000
20150212   116093.059722        0.011609   880534.868446 10000000.000000       -0.000000
20150213   189364.408611        0.018936  1107461.632489 10000000.000000       -0.000000
20150216   207308.062284        0.020731  1159395.924558 10000000.000000       -0.000000
20150217    69188.856696        0.006919  1112417.798736 10000000.000000       -0.000000
20150225   -12511.223267       -0.001251  1163153.747769 10000000.000000       -0.000000
20150226   106753.500591        0.010675  1273941.011541 10000000.000000       -0.000000
20150227   119891.738767        0.011989  1205649.627525 10000000.000000       -0.000000
20150302   246366.889459        0.024637  1223361.505601 10000000.000000       -0.000000
20150303   -40960.408111       -0.004096  1454719.591941 10000000.000000       -0.000000
20150304   194125.657665        0.019413  1467230.339599 10000000.000000       -0.000000
20150305    85290.356395        0.008529  1332055.340537 10000000.000000       -0.000000
20150306   -93146.072702       -0.009315  1318030.517115 10000000.000000       -0.000000
20150309   150065.266630        0.015007  1297841.253147 10000000.000000       -0.000000
20150310   132977.091454        0.013298  1424875.432801 10000000.000000       -0.000000
20150311    -2702.242878       -0.000270  1250085.911908 10000000.000000       -0.000000
20150312   -22093.859469       -0.002209  1358815.006705 10000000.000000       -0.000000
20150313   182121.222100        0.018212  1340284.751829 10000000.000000       -0.000000
20150316   329642.384926        0.032964  1501370.819845 10000000.000000       -0.000000
20150317   165874.573278        0.016587  1588857.238116 10000000.000000       -0.000000
20150318   224093.944511        0.022409  1469958.909641 10000000.000000       -0.000000
20150319    90211.664962        0.009021  1277932.173756 10000000.000000       -0.000000
20150320   137940.502649        0.013794  1409656.529788 10000000.000000       -0.000000
20150323   291335.734488        0.029134  1401639.669730 10000000.000000       -0.000000
20150324    75494.755003        0.007549  1676860.921102 10000000.000000       -0.000000
20150325   180981.120358        0.018098  1518982.346027 10000000.000000       -0.000000
20150326  -111558.091618       -0.011156  1549508.259582 10000000.000000       -0.000000
20150327   124308.126231        0.012431  1540117.479591 10000000.000000       -0.000000
20150330    61677.006824        0.006168  1534939.219907 10000000.000000       -0.000000
20150331    53239.418444        0.005324  2131505.254250 10000000.000000       -0.000000
20150401   284875.691737        0.028488  2012018.115243 10000000.000000       -0.000000
20150402   286616.763318        0.028662  1147407.032602 10000000.000000       -0.000000
20150403   249160.498619        0.024916  1245293.227200 10000000.000000       -0.000000
20150407   242383.733532        0.024238  1301778.193126 10000000.000000       -0.000000
20150408  -127581.421089       -0.012758  1353172.682478 10000000.000000       -0.000000
20150409  -106638.492444       -0.010664  1439805.793251 10000000.000000       -0.000000
20150410   293536.998363        0.029354  1412134.386326 10000000.000000       -0.000000
20150413   271886.749554        0.027189  1402240.764917 10000000.000000       -0.000000
20150414    43557.291502        0.004356  1293469.587493 10000000.000000       -0.000000
20150415  -411504.342428       -0.041150  1537395.360127 10000000.000000       -0.000000
20150416   110751.638407        0.011075  1600262.181415 10000000.000000       -0.000000
20150417    80285.474389        0.008029  1444096.698974 10000000.000000       -0.000000
20150420  -220205.213375       -0.022021  1282044.194766 10000000.000000       -0.000000
20150421   418029.747612        0.041803  1866746.274839 10000000.000000       -0.000000
20150422   330693.133640        0.033069  2153528.149355 10000000.000000       -0.000000
20150423   133226.876510        0.013323  1721593.217944 10000000.000000       -0.000000
20150424     8267.923422        0.000827  2276672.918735 10000000.000000       -0.000000
20150427   123645.681452        0.012365  3005550.364942 10000000.000000       -0.000000
20150428  -324077.108427       -0.032408  3922568.429771 10000000.000000       -0.000000
20150429   239759.172108        0.023976  3143237.876996 10000000.000000       -0.000000
20150430    54842.607612        0.005484  3144476.378116 10000000.000000       -0.000000
20150504   122281.657891        0.012228  3446187.488868 10000000.000000       -0.000000
20150505  -306345.793716       -0.030635  1239946.249360 10000000.000000       -0.000000
20150506  -130128.565399       -0.013013  1351121.616542 10000000.000000       -0.000000
20150507  -178449.846017       -0.017845  1154095.116056 10000000.000000       -0.000000
20150508   482279.920261        0.048228  1096166.505474 10000000.000000       -0.000000
20150511   495390.917079        0.049539  1115851.395958 10000000.000000       -0.000000
20150512   213188.351529        0.021319   960484.123994 10000000.000000       -0.000000
20150513   111944.875141        0.011194  1062482.981356 10000000.000000       -0.000000
20150514   123179.272389        0.012318  1233366.423141 10000000.000000       -0.000000
20150515   -66603.294380       -0.006660  1102211.224919 10000000.000000       -0.000000
20150518   266796.884877        0.026680  1351562.623299 10000000.000000       -0.000000
20150519   322461.019629        0.032246  1241054.052089 10000000.000000       -0.000000
20150520   249161.817495        0.024916  1127332.430788 10000000.000000       -0.000000
20150521   426068.196767        0.042607  1058505.276741 10000000.000000       -0.000000
20150522   187493.178534        0.018749  1098005.339822 10000000.000000       -0.000000
20150525   284708.109415        0.028471  1341631.597652 10000000.000000       -0.000000
20150526   422138.597181        0.042214  1538367.888119 10000000.000000       -0.000000
20150527   234434.601699        0.023443  1123969.428836 10000000.000000       -0.000000
20150528  -666025.599118       -0.066603  1275808.887477 10000000.000000       -0.000000
20150529   161035.398326        0.016104  1630073.998271 10000000.000000       -0.000000
20150601   612162.012525        0.061216  1232834.841963 10000000.000000       -0.000000
20150602   496802.074448        0.049680  1331896.197843 10000000.000000       -0.000000
20150603    33915.449745        0.003392  1133240.702519 10000000.000000       -0.000000
20150604   -72637.274677       -0.007264  1308366.147231 10000000.000000       -0.000000
20150605   206919.607044        0.020692  1195717.582168 10000000.000000       -0.000000
20150608  -124920.423159       -0.012492  1284482.153322 10000000.000000       -0.000000
20150609     9850.815153        0.000985  1454028.447194 10000000.000000       -0.000000
20150610   254684.584057        0.025468  1175088.611759 10000000.000000       -0.000000
